tweet_id,customer_text,predicted_intent,confidence,generated_reply,escalate,reason
563472,@115873 your drivers are awful. Don’t turn up then charge a cancellation fee. No wonder your losing your license in London. #awful,ride_fare_billing,0.97,Hi there! Please send us a note at https://help.uber.com and we'll be happy to look into this for you.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563475,"@115873 Do you standardly hire drivers that smoke weed, ask fare to put gas in vehicle &amp; when fare does not, driver continues on route &amp; runs out of gas?!?! My daughter is stranded on side of highway _ wtf kinda shit is this?!",ride_fare_billing,0.456,We take this very seriously. Please send us a DM with your email address so we can connect ASAP.,False,Intent and historical evidence are sufficiently validated for an automated draft.
563477,"@115873 I need some help, how can I DM you? For some reason I don’t see the option under settings!!",ride_fare_billing,0.3898,Happy to further assist you. Can you please send us a DM with your email address and additional details?,False,Intent and historical evidence are sufficiently validated for an automated draft.
564423,@Uber_Support Can you guys please respond to my DM!????,ride_fare_billing,0.4746,We've been in touch via DM!,False,Intent and historical evidence are sufficiently validated for an automated draft.
564424,@Uber_Support you all still haven't gotten back to me about the $261 charge to my account for a ride I never took.,ride_fare_billing,0.865,We're so sorry about that! Please send us a DM with your email address with details so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564436,@Uber_Support I’ve been doing this for the last 40 mins. I️ can’t be connected to him. And no one has responded to my 5 messages.,uber_eats_delivery,0.3823,So sorry about that! Send us a DM with your email address so we can connect right away.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564439,@Uber_Support I’ve been waiting 35 mins for someone. Anyone. To get back to me about a purse I accidentally left in my Uber. Please help.,lost_item_in_vehicle,0.7266,Here to help! Get in contact with your driver here: https://help.uber.com,True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
564441,Fuck that. @115873 driver just nearly killed us. Middle of Bolton drove wrong way round a roundabout. Do you not test your drivers??,safety_driver_conduct,0.4651,"Sorry for the trouble! Send us a note here, https://help.uber.com and our team will be in touch.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
564443,"@115877 your driver just lied to me and your support that she was given the wrong food, we now have no food and are very hungry, and all you can do is tell us to re-order?!?",uber_eats_delivery,0.97,Here to help! Send us a note here https://help.uber.com so we can assist.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564445,Hey @115873 &amp; @Uber_Support - had two Uber Black drivers cancel after 5-10 min of waiting tonight. Seems like drivers need better training. https://t.co/UuXDGnzj60,ride_fare_billing,0.3855,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564448,"@115873 I left my iPhone in an Uber earlier today.  I have the ride receipt, but I can't sign into my Uber account to contact the driver because I can't see the verification code that gets texted to me because I don't have my phone.  Help?",lost_item_in_vehicle,0.98,So sorry about that! Send us a DM with your email address so we can connect right away.,True,Urgent lost valuable or critical item in vehicle requires direct driver liaison.
564450,@Uber_Support how my driver zoomed right by me but y’all won’t give me back my $5 for the cancellation SMD,ride_fare_billing,0.652,Here to help. Send us a note at https://help.uber.com so our team can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564453,@115877 @26012 Why exactly ask for notes if u don’t read them? This ain’t what I paid for. https://t.co/soT5YDgxnO,ride_fare_billing,0.4517,"Hiere to help, kayson! Kindly send us a note at; https://help.uber.com so our team can assist.",False,Intent and historical evidence are sufficiently validated for an automated draft.
564455,@Uber_Support I want my money back NOW,ride_fare_billing,0.5834,Please DM us details along with your email address and we'll connect. https://help.uber.com,False,Intent and historical evidence are sufficiently validated for an automated draft.
564457,when ur @115873 driver calls u fat&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; #thanksuber,safety_driver_conduct,0.3719,"Hi, Delaney! Sorry to hear about your experience. Send us a note here; https://help.uber.com and our team will follow-up.",True,"Critical driver safety, misconduct, or accident report requires immediate human agent response."
564459,"@Uber_Support Yeah great, none is helping. Can I have a number to ring? I really expect a refund for tonight’s awful service. Thanks",ride_fare_billing,0.97,Happy to take a closer look! Send us a DM (direct message) with your email address so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564459,"@Uber_Support Yeah great, none is helping. Can I have a number to ring? I really expect a refund for tonight’s awful service. Thanks",ride_fare_billing,0.97,Happy to take a closer look! Send us a DM (direct message) with your email address so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
564465,@115873 just ordered a cab to east bloc and it dropped us off in central Moscow.,uber_eats_delivery,0.422,Here to help! Contact us via https://help.uber.com so we can connect.,False,Intent and historical evidence are sufficiently validated for an automated draft.
